"Region","Booking","Items","Bundles","Trays","Brick"
"Armidale",NA,NA,NA,NA,NA
"Broadway","U0496117",997,200,NA,NA
"East Maitland","U0496120",978,196,NA,NA
"Glendale","U0496122",926,186,NA,NA
"Merrylands (West Sydney)","U0496123",746,150,NA,NA
"North Sydney","U0496124",1871,375,NA,NA
"Parkes","U0496127",394,79,NA,NA
"Queanbeyan","U0496131",2429,486,NA,NA
"Rhodes","U0496132",447,90,NA,NA
"Salamander Bay","U0496133",264,53,NA,NA
"Telstra Business Centre Albury Wodonga","U0496134",1799,360,NA,NA
"Telstra Business Centre Bella Vista (Hills & NW)","U0496135",1725,345,NA,NA
"Telstra Business Centre Canberra","U0496137",1753,351,NA,NA
"Telstra Business Centre Central Coast","U0496138",1100,220,NA,NA
"Telstra Business Centre Central West","U0496139",979,196,NA,NA
"Telstra Business Centre Coffs Harbour (Coast)","U0496141",1819,364,NA,NA
"Telstra Business Centre Drummoyne (Inner West)","U0496142",501,101,NA,NA
"Telstra Business Centre Frenches Forest (Nth Beaches)","U0496195",1647,330,NA,NA
"Telstra Business Centre Fyshwick","U0496197",2165,433,NA,NA
"Telstra Business Centre Homebush","U0496199",203,41,NA,NA
"Telstra Business Centre Hunter Nsw","U0496200",1143,229,NA,NA
"Telstra Business Centre Lismore (Nth Coast)","U0496202",1392,279,NA,NA
"Telstra Business Centre Liverpool","U0496203",2923,585,NA,NA
"Telstra Business Centre Merrylands (W Sydney)","U0496204",718,144,NA,NA
"Telstra Business Centre Miranda (Sth Subrbs)","U0496205",850,170,NA,NA
"Telstra Business Centre Mittagong","U0496206",1264,253,NA,NA
"Telstra Business Centre Newcastle","U0496207",2193,439,NA,NA
"Telstra Business Centre North Ryde","U0496209",894,179,NA,NA
"Telstra Business Centre Nowra","U0496210",1322,265,NA,NA
"Telstra Business Centre Penrith (Nepean)","U0496211",2336,468,NA,NA
"Telstra Business Centre Port Macquarie","U0496213",1327,266,NA,NA
"Telstra Business Centre Rosebery","U0496214",548,110,NA,NA
"Telstra Business Centre St Leonards","U0496215",1523,305,NA,NA
"Telstra Business Centre Sydney City South","U0496216",2592,519,NA,NA
"Telstra Business Centre Tamworth (Northwest)","U0496217",35,7,NA,NA
"Telstra Business Centre Wagga Wagga (Riverina)","U0496219",2498,500,NA,NA
"Telstra Business Centre Wollongong","U0496220",2561,513,NA,NA
"Tweed Heads Centro","U0496221",1440,288,NA,NA
"Warriewood","U0496222",529,106,NA,NA
"Wetherill Park","U0496262",2076,416,NA,NA
"Young","U0496271",330,66,NA,NA
