"Region","Booking","Items","Bundles","Trays","Brick"
"Armidale",NA,NA,NA,NA,NA
"Broadway","U0496117",997,200,41,NA
"East Maitland","U0496120",978,196,42,NA
"Glendale","U0496122",926,186,NA,NA
"Merrylands (West Sydney)","U0496123",746,150,31,NA
"North Sydney","U0496124",1871,375,76,NA
"Parkes","U0496127",394,79,17,NA
"Queanbeyan","U0496131",2429,486,103,NA
"Rhodes","U0496132",447,90,19,NA
"Salamander Bay","U0496133",264,53,11,NA
"Telstra Business Centre Albury Wodonga","U0496134",1799,360,74,NA
"Telstra Business Centre Bella Vista (Hills & NW)","U0496135",1725,345,71,NA
"Telstra Business Centre Canberra","U0496137",1753,351,NA,NA
"Telstra Business Centre Central Coast","U0496138",1100,220,50,NA
"Telstra Business Centre Central West","U0496139",979,196,43,NA
"Telstra Business Centre Coffs Harbour (Coast)","U0496141",1819,364,77,NA
"Telstra Business Centre Drummoyne (Inner West)","U0496142",501,101,21,NA
"Telstra Business Centre Frenches Forest (Nth Beaches)","U0496195",1647,330,67,NA
"Telstra Business Centre Fyshwick","U0496197",2165,433,90,NA
"Telstra Business Centre Homebush","U0496199",203,41,9,NA
"Telstra Business Centre Hunter Nsw","U0496200",1143,229,49,NA
"Telstra Business Centre Lismore (Nth Coast)","U0496202",1392,279,NA,NA
"Telstra Business Centre Liverpool","U0496203",2923,585,119,NA
"Telstra Business Centre Merrylands (W Sydney)","U0496204",718,144,30,NA
"Telstra Business Centre Miranda (Sth Subrbs)","U0496205",850,170,36,NA
"Telstra Business Centre Mittagong","U0496206",1264,253,NA,NA
"Telstra Business Centre Newcastle","U0496207",2193,439,94,NA
"Telstra Business Centre North Ryde","U0496209",894,179,37,NA
"Telstra Business Centre Nowra","U0496210",1322,265,56,NA
"Telstra Business Centre Penrith (Nepean)","U0496211",2336,468,97,NA
"Telstra Business Centre Port Macquarie","U0496213",1327,266,57,NA
"Telstra Business Centre Rosebery","U0496214",548,110,23,NA
"Telstra Business Centre St Leonards","U0496215",1523,305,63,NA
"Telstra Business Centre Sydney City South","U0496216",2592,519,105,NA
"Telstra Business Centre Tamworth (Northwest)","U0496217",35,7,2,NA
"Telstra Business Centre Wagga Wagga (Riverina)","U0496219",2498,500,104,NA
"Telstra Business Centre Wollongong","U0496220",2561,513,109,NA
"Tweed Heads Centro","U0496221",1440,288,NA,NA
"Warriewood","U0496222",529,106,NA,NA
"Wetherill Park","U0496262",2076,416,84,NA
"Young","U0496271",330,66,14,NA
