"Region","Booking","Items","Bundles","Trays","Brick"
"Armidale","",0,0,0,0
"Broadway","U0496117",997,40,6,0
"East Maitland","U0496120",978,40,8,0
"Glendale","U0496122",926,38,10,0
"Merrylands (West Sydney)","U0496123",746,30,5,0
"North Sydney","U0496124",1871,75,11,0
"Parkes","U0496127",394,16,3,0
"Queanbeyan","U0496131",2429,98,20,0
"Rhodes","U0496132",447,18,4,0
"Salamander Bay","U0496133",264,11,2,0
"Telstra Business Centre Albury Wodonga","U0496134",1799,72,11,0
"Telstra Business Centre Bella Vista (Hills & NW)","U0496135",1725,69,12,0
"Telstra Business Centre Canberra","U0496137",1753,71,16,0
"Telstra Business Centre Central Coast","U0496138",1100,44,12,0
"Telstra Business Centre Central West","U0496139",979,40,9,0
"Telstra Business Centre Coffs Harbour (Coast)","U0496141",1819,73,17,0
"Telstra Business Centre Drummoyne (Inner West)","U0496142",501,21,3,0
"Telstra Business Centre Frenches Forest (Nth Beaches)","U0496195",1647,66,10,0
"Telstra Business Centre Fyshwick","U0496197",2165,87,15,0
"Telstra Business Centre Homebush","U0496199",203,9,2,0
"Telstra Business Centre Hunter Nsw","U0496200",1143,46,10,0
"Telstra Business Centre Lismore (Nth Coast)","U0496202",1392,56,16,0
"Telstra Business Centre Liverpool","U0496203",2923,117,4,1
"Telstra Business Centre Merrylands (W Sydney)","U0496204",718,29,5,0
"Telstra Business Centre Miranda (Sth Subrbs)","U0496205",850,34,6,0
"Telstra Business Centre Mittagong","U0496206",1264,51,10,0
"Telstra Business Centre Newcastle","U0496207",2193,88,19,0
"Telstra Business Centre North Ryde","U0496209",894,36,6,0
"Telstra Business Centre Nowra","U0496210",1322,53,10,0
"Telstra Business Centre Penrith (Nepean)","U0496211",2336,94,17,0
"Telstra Business Centre Port Macquarie","U0496213",1327,54,14,0
"Telstra Business Centre Rosebery","U0496214",548,22,4,0
"Telstra Business Centre St Leonards","U0496215",1523,61,10,0
"Telstra Business Centre Sydney City South","U0496216",2592,104,1,1
"Telstra Business Centre Tamworth (Northwest)","U0496217",35,2,2,0
"Telstra Business Centre Wagga Wagga (Riverina)","U0496219",2498,100,17,0
"Telstra Business Centre Wollongong","U0496220",2561,103,21,0
"Tweed Heads Centro","U0496221",1440,58,11,0
"Warriewood","U0496222",529,22,4,0
"Wetherill Park","U0496262",2076,84,13,0
"Young","U0496271",330,14,2,0
